crop label,Farm_ID,NDVI,Date,ground truth month,LATITUDE,LONGITUDE,"Lat, Long"
Sugarcane,S001,0.3201970443,2022-12-20,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.2700421941,2022-12-25,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.3047735618,2022-12-30,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.3405797101,2023-01-04,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.4097447796,2023-01-09,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.4386716658,2023-01-14,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.4088050314,2023-01-19,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.2268041237,2023-01-24,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.3002557545,2023-01-29,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.4605080831,2023-02-13,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.4917022285,2023-02-18,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.4653937947,2023-02-23,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.419459023,2023-02-28,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.4307196563,2023-03-05,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.4468085106,2023-03-10,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.6168854204,2023-03-20,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.6256157635,2023-03-25,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.6732876712,2023-03-30,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.6998979245,2023-04-04,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.7574603175,2023-04-09,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.7424286974,2023-04-19,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.8222833563,2023-04-24,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.8496656675,2023-05-14,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.861499656,2023-05-19,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.8796762196,2023-05-24,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.8795394154,2023-05-29,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.8895912347,2023-06-03,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.9058481958,2023-06-08,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.6674660272,2023-10-06,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.663683818,2023-10-11,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
